5
3,4,1732,457,76,212,1,1
3,5,1104,978,78,210,1,1
3,6,631,761,100,251,1,1
3,60,795,149,60,174,1,1
3,61,1791,208,65,183,1,1
3,62,1487,70,53,146,1,1
3,63,1633,263,65,182,1,1
3,65,1554,252,60,192,1,1
3,66,1091,211,66,180,1,1
3,67,1031,134,78,182,1,1
3,68,224,398,64,201,1,1
3,69,260,362,60,220,1,1
3,70,873,123,59,180,1,1
3,71,912,131,49,161,1,1
3,72,1039,-40,46,122,1,1
3,73,996,-42,47,121,1,1
3,74,1447,249,53,170,1,1
3,75,1417,196,46,171,1,1
3,76,704,-5,53,163,1,1
3,77,758,-61,40,110,1,1
3,78,551,-43,37,131,1,1
3,80,-30,874,72,244,1,1
3,82,505,135,55,173,1,1
3,83,512,148,91,182,1,1
3,84,463,82,51,173,1,1
3,85,417,91,54,168,1,1
3,86,540,64,42,167,1,1
3,87,490,42,50,160,1,1
3,88,356,105,52,178,1,1
3,89,372,77,47,154,1,1
3,90,286,123,53,170,1,1
3,91,336,86,49,174,1,1
3,92,222,128,45,165,1,1
3,93,264,92,56,180,1,1
3,94,242,85,58,169,1,1
3,95,264,71,54,166,1,1
3,96,209,95,41,179,1,1
3,97,914,-107,38,115,1,1
4,1,1362,568,103,241,1,1
4,2,372,406,81,239,1,1
4,3,102,549,83,250,1,1
4,4,1731,457,76,212,1,1
4,5,1107,977,78,211,1,1
4,6,631,761,100,251,1,1
4,60,795,149,60,174,1,1
4,61,1792,209,65,182,1,1
4,62,1487,70,53,146,1,1
4,63,1632,263,64,182,1,1
4,65,1553,251,60,192,1,1
4,66,1085,210,70,180,1,1
4,67,1031,135,77,181,1,1
4,68,223,397,63,200,1,1
4,69,259,361,59,219,1,1
4,70,874,124,59,179,1,1
4,71,912,132,49,161,1,1
4,72,1039,-41,46,123,1,1
4,73,997,-43,47,121,1,1
4,74,1446,248,53,170,1,1
4,75,1415,196,46,171,1,1
4,76,704,-5,53,163,1,1
4,77,757,-62,40,110,1,1
4,78,551,-43,37,131,1,1
4,80,-30,872,72,246,1,1
4,82,505,136,55,173,1,1
4,83,511,148,93,183,1,1
4,84,463,81,51,173,1,1
4,85,417,91,54,168,1,1
4,86,540,64,42,167,1,1
4,87,490,42,50,160,1,1
4,88,356,105,52,178,1,1
4,89,371,77,47,154,1,1
4,90,286,123,53,170,1,1
4,91,336,86,49,174,1,1
4,92,221,128,46,165,1,1
4,93,263,92,57,180,1,1
4,94,242,85,58,169,1,1
4,95,264,71,54,166,1,1
4,96,209,96,41,178,1,1
4,97,914,-107,38,115,1,1
5,1,1362,568,103,241,1,1
5,2,373,405,81,239,1,1
5,3,102,549,83,250,1,1
5,4,1730,457,76,211,1,1
5,5,1111,977,77,211,1,1
5,6,631,761,100,251,1,1
5,60,795,149,60,174,1,1
5,61,1794,210,64,182,1,1
5,62,1487,70,53,146,1,1
5,63,1631,262,63,182,1,1
5,65,1551,251,60,192,1,1
5,66,1079,210,75,180,1,1
5,67,1031,135,76,181,1,1
5,68,221,395,64,200,1,1
5,69,257,360,59,218,1,1
5,70,874,124,60,180,1,1
5,71,913,134,49,160,1,1
5,72,1039,-41,46,122,1,1
5,73,997,-43,47,120,1,1
5,74,1445,247,52,170,1,1
5,75,1414,195,46,171,1,1
5,76,704,-5,53,163,1,1
5,77,757,-62,40,109,1,1
5,78,551,-43,37,131,1,1
5,80,-30,871,72,247,1,1
5,82,504,137,55,173,1,1
5,83,510,148,94,184,1,1
5,84,463,80,51,172,1,1
5,85,417,90,54,169,1,1
5,86,540,64,42,167,1,1
5,87,490,42,50,160,1,1
5,88,356,105,52,178,1,1
5,89,371,77,47,154,1,1
5,90,286,123,53,170,1,1
5,91,336,86,49,174,1,1
5,92,221,128,45,165,1,1
5,93,262,93,57,180,1,1
5,94,242,85,58,169,1,1
5,95,264,71,54,166,1,1
5,96,209,96,41,178,1,1
5,97,914,-107,38,115,1,1
