3,-1,1135.6,90.571,148.29,446.86,-0.070842,-1,-1,-1
3,-1,807.14,135.36,73.643,222.93,-0.093251,-1,-1,-1
3,-1,513.16,40.397,97.492,294.47,-0.12618,-1,-1,-1
3,-1,1345,353,159,479,-0.1507,-1,-1,-1
3,-1,689.79,195.94,63.98,193.94,-0.18145,-1,-1,-1
3,-1,1081.3,189.63,84.742,256.23,-0.21179,-1,-1,-1
3,-1,46.255,182.02,225.27,677.82,-0.22361,-1,-1,-1
3,-1,193,65,159,479,-0.25433,-1,-1,-1
3,-1,1584.4,127.67,104.56,315.68,-0.30359,-1,-1,-1
3,-1,1561.5,309.67,41.871,127.61,-0.3069,-1,-1,-1
3,-1,1533.2,112.43,138.29,416.86,-0.31124,-1,-1,-1
3,-1,1372.9,189.63,84.742,256.23,-0.32249,-1,-1,-1
3,-1,1576.9,197.98,195.98,589.95,-0.33199,-1,-1,-1
3,-1,1458.7,40.397,195.98,589.95,-0.38514,-1,-1,-1
4,-1,97,545,79,239,3.1559,-1,-1,-1
4,-1,378.26,395.41,84.742,256.23,3.1122,-1,-1,-1
4,-1,1092.3,207.14,59.629,180.89,2.3499,-1,-1,-1
4,-1,1630.7,251.72,68.644,207.93,2.1193,-1,-1,-1
4,-1,1728.2,460.65,68.644,207.93,2.1021,-1,-1,-1
4,-1,792.96,148.08,55.569,168.71,2.0398,-1,-1,-1
4,-1,533.84,143.96,63.98,193.94,1.7869,-1,-1,-1
4,-1,351.89,91.972,63.98,193.94,1.2836,-1,-1,-1
4,-1,871.73,117.96,63.98,193.94,1.2626,-1,-1,-1
4,-1,1043.8,134.38,59.629,180.89,1.0654,-1,-1,-1
4,-1,498.8,136.76,55.569,168.71,0.97494,-1,-1,-1
4,-1,1377,561,79,239,0.84319,-1,-1,-1
4,-1,234.93,78.976,63.98,193.94,0.79974,-1,-1,-1
4,-1,910.43,122.26,59.629,180.89,0.72495,-1,-1,-1
4,-1,1444,243.51,59.629,180.89,0.66936,-1,-1,-1
4,-1,219.26,401.15,59.629,180.89,0.63222,-1,-1,-1
4,-1,412.69,96.005,51.78,157.34,0.55872,-1,-1,-1
4,-1,241,353,79,239,0.46463,-1,-1,-1
4,-1,1794.5,195.94,63.98,193.94,0.34661,-1,-1,-1
4,-1,283.84,125.45,55.569,168.71,0.27884,-1,-1,-1
4,-1,1407.6,195.01,59.629,180.89,0.20593,-1,-1,-1
4,-1,1488.2,69.944,48.246,146.74,0.13623,-1,-1,-1
4,-1,541.17,61.019,41.871,127.61,0.083661,-1,-1,-1
4,-1,689.79,195.94,63.98,193.94,0.083469,-1,-1,-1
4,-1,296.57,43.224,210.12,632.36,0.057335,-1,-1,-1
4,-1,203.17,74.517,90.896,274.69,0.026197,-1,-1,-1
4,-1,1064.2,138.19,84.742,256.23,-0.011714,-1,-1,-1
4,-1,1115.3,196,68.644,207.93,-0.071633,-1,-1,-1
4,-1,1409,513,159,479,-0.073576,-1,-1,-1
4,-1,1132.8,35.297,170.48,513.45,-0.086321,-1,-1,-1
4,-1,807.14,135.36,73.643,222.93,-0.11866,-1,-1,-1
4,-1,532.6,52.445,84.742,256.23,-0.1561,-1,-1,-1
4,-1,1345,353,159,479,-0.19411,-1,-1,-1
4,-1,497,41,39,119,-0.19702,-1,-1,-1
4,-1,1584.4,127.67,104.56,315.68,-0.24438,-1,-1,-1
4,-1,85.449,212.12,210.12,632.36,-0.27791,-1,-1,-1
4,-1,782.15,338.79,51.78,157.34,-0.33172,-1,-1,-1
4,-1,193,65,159,479,-0.33491,-1,-1,-1
4,-1,1372.9,189.63,84.742,256.23,-0.41696,-1,-1,-1
4,-1,1553.6,254.78,73.643,222.93,-0.42827,-1,-1,-1
4,-1,1458.7,40.397,195.98,589.95,-0.47367,-1,-1,-1
5,-1,378.26,395.41,84.742,256.23,3.1366,-1,-1,-1
5,-1,97,545,79,239,3.0491,-1,-1,-1
5,-1,534.53,146.51,59.629,180.89,2.1346,-1,-1,-1
5,-1,1728.2,460.65,68.644,207.93,2.1136,-1,-1,-1
5,-1,792.96,148.08,55.569,168.71,2.0107,-1,-1,-1
5,-1,1092.3,207.14,59.629,180.89,1.7616,-1,-1,-1
5,-1,352.65,98.006,59.629,180.89,1.6899,-1,-1,-1
5,-1,1625.5,247.92,63.98,193.94,1.5308,-1,-1,-1
5,-1,874.05,122.26,59.629,180.89,1.2828,-1,-1,-1
5,-1,494.85,117.96,63.98,193.94,1.2234,-1,-1,-1
5,-1,1444,243.51,59.629,180.89,1.1489,-1,-1,-1
5,-1,1040.7,130.96,63.98,193.94,1.0863,-1,-1,-1
5,-1,908.82,127.67,51.78,157.34,1.0605,-1,-1,-1
5,-1,241,353,79,239,0.85704,-1,-1,-1
5,-1,1372.9,549.75,84.742,256.23,0.83186,-1,-1,-1
5,-1,215.96,125.45,55.569,168.71,0.67372,-1,-1,-1
5,-1,234.93,78.976,63.98,193.94,0.62262,-1,-1,-1
5,-1,1807.4,195.94,63.98,193.94,0.42499,-1,-1,-1
5,-1,391.01,56.715,68.644,207.93,0.41358,-1,-1,-1
5,-1,1488.2,69.944,48.246,146.74,0.29048,-1,-1,-1
5,-1,286.01,127.67,51.78,157.34,0.22416,-1,-1,-1
5,-1,1336,849.53,27.284,83.853,0.20947,-1,-1,-1
5,-1,532.6,52.445,84.742,256.23,0.16283,-1,-1,-1
5,-1,1064.2,138.19,84.742,256.23,0.016687,-1,-1,-1
5,-1,689.79,195.94,63.98,193.94,0.012406,-1,-1,-1
5,-1,207.14,401.15,59.629,180.89,0.00057355,-1,-1,-1
5,-1,1409,513,159,479,-0.0067413,-1,-1,-1
5,-1,489.73,35.297,41.871,127.61,-0.0080267,-1,-1,-1
5,-1,1403.9,193.33,55.569,168.71,-0.034305,-1,-1,-1
5,-1,296.57,43.224,210.12,632.36,-0.039439,-1,-1,-1
5,-1,203.17,74.517,90.896,274.69,-0.070607,-1,-1,-1
5,-1,1338.6,343.97,170.48,513.45,-0.10323,-1,-1,-1
5,-1,1104.1,40.397,195.98,589.95,-0.1263,-1,-1,-1
5,-1,43.224,212.12,210.12,632.36,-0.12988,-1,-1,-1
5,-1,807.14,135.36,73.643,222.93,-0.1527,-1,-1,-1
5,-1,196,84.573,138.29,416.86,-0.35812,-1,-1,-1
5,-1,1547.1,237.79,68.644,207.93,-0.37041,-1,-1,-1
5,-1,1458.7,40.397,195.98,589.95,-0.38192,-1,-1,-1
5,-1,1361.1,166.41,90.896,274.69,-0.41598,-1,-1,-1
5,-1,1636,621.5,48.246,146.74,-0.44258,-1,-1,-1
